id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19414,3.74207192077267e-05,2.236187515657603e-11,0.9999637627341345,4.066122189052322e-06,1.1235345302388926e-05,5.1292301060535215e-05,9.818105878013732e-06
19415,0.008146891024324164,8.078275722053284e-08,0.004566418783307949,0.0023517598120072823,0.0005781973113481089,0.7793025811093133,0.10517636260721866
19416,0.011397055524126174,0.00011804234750404635,0.0008791090474768511,0.10331841130367957,0.002215423698947759,0.046026775434010375,0.934328858514744
19417,0.0009440640051309417,0.04192694829965735,0.0002428007048163541,0.0003689012946427704,0.0007505503509928665,0.21376965449331672,0.7897584741063156
19418,0.0011671027223765624,4.673832595202103e-05,0.0007836228038589699,0.00048456471897871764,0.0015875147355086936,0.7812295227556997,0.11125433782765591
19419,0.0003733224906386215,8.414466839160266e-07,0.0010170185870999663,0.4388833077651081,0.0009886777843140426,0.004689783624248276,0.055156870444283454
19420,7.11024664096986e-05,4.948963532864614e-08,0.0006422916813433407,0.000567662136577034,0.0008854374923303735,0.008060056610552173,0.9962969667712113
19421,0.0011852248241456674,1.5220412218144975e-07,0.0027248460913986373,0.5405726812219496,0.0016665006865776155,0.009423947189986164,0.08070756896389542
19422,0.00018905585528018837,1.0169642809457171e-07,0.0017281127863256246,0.0018942475246691778,0.0007138007674003128,0.002249939991073774,0.9985927026105221
19423,0.002051050154830804,1.1648071106135748e-05,0.004999873970908626,0.008469504163780566,0.0012340861078160566,0.12098913714201229,0.9739679624775953
19424,6.672265097994744e-05,1.0056541834246081e-09,0.9995605149683371,1.421170297769854e-05,2.0251759591193696e-05,8.393812490023815e-05,0.00030059382392017963
19425,0.6314383730832833,4.1240964690020634e-05,0.00016108222530765152,0.0006607863400055018,0.002168474853498638,0.06279865269754939,0.35752891054816405
19426,0.0005870621296192857,0.0019933313118706154,0.03207769155658813,0.013153740749122443,0.00202697777414313,0.039197967256975864,0.9819381147638029
19427,6.368029858158044e-05,4.757381586167057e-10,0.99896711652084,1.5485816870414676e-05,3.332015471081062e-05,0.00011193468370335684,0.00013970356982385393
19428,0.00015023741607274018,0.0003974444610141057,0.0006270372795606166,0.0019649803638343245,0.0006741932626038996,0.005284158727593069,0.9976085317701888
19429,0.0009744540544108175,0.001102053354798983,0.21762748103980897,0.0034702896492417464,0.0029999638815135935,0.010071317138585077,0.9661279715092521
19430,0.3045345966656763,2.474628450447512e-07,0.0033353644074276875,0.002610945004511815,0.003782892498378755,0.1644091094605185,0.5943140146654268
19431,0.00041562620763802927,1.0862594314861986e-07,0.00014651090081684725,0.0009258139985557402,0.0007444101242291451,0.02834706789144581,0.9959784587519577
19432,0.027075671567728908,0.5229731339846012,0.000666921118613469,0.003922742560664604,0.0014465047858918793,0.0496899246196898,0.48033323340795614
19433,0.07831354217752601,5.824066759195417e-08,0.000453505342112574,0.0014374246315284945,0.0007651059323727587,0.84718838361698,0.011705855341043684
19434,0.0997197269888952,2.083636692471143e-06,0.007108311298889487,0.012725364169066573,0.006891642559186099,0.09278496403176428,0.9146054335833048
19435,0.13974507815016435,2.953356124883824e-05,0.000802999758773495,0.0007109797684702226,0.0006044570627373723,0.2084863849045652,0.8231085223856305
19436,2.0796770493626206e-05,1.1658521771856457e-10,0.9997289963967163,7.386400537339444e-06,1.5726001282268266e-05,4.393693656014634e-05,1.9297701141388162e-05
19437,0.4256021824482141,2.016121280852716e-07,0.0007539749549555761,0.0010836030901432492,0.0030328388216160577,0.4257366839743395,0.06501206468009463
19438,0.00033724738307954784,0.03348243843027299,0.0008472680394083156,0.0014233258906307014,0.0012216095706674306,0.1279916389004963,0.8852228940826447
19439,2.698630747108381e-05,2.8676593987780365e-07,0.00021146307919614704,0.0002686344228475246,8.163926837354132e-05,0.006089474886030143,0.9989440499309321
19440,0.611086346797035,2.112575038435352e-06,0.0010470600363776863,0.0007367437202878552,0.0032658290974807522,0.06170960556696993,0.05481687026346459
19441,0.4047749261556876,0.00011721144563119792,0.0035323093657730164,0.0014850519582808711,0.016039593496835813,0.11372894336842648,0.5311379100618618
19442,0.006287867085925163,8.26745295356522e-05,0.0003566436506070292,0.0005506082157529425,0.0012243950439193379,0.1658618383710575,0.9226658965629057
19443,4.3783167001645244e-05,4.043457433806759e-08,0.9998848062437574,1.1451137938005621e-05,1.0123005741948637e-05,5.73274582046779e-05,6.617071883247689e-05
19444,0.046476584686921986,5.280508182895186e-07,0.0014197360431405604,0.0013874310574826464,0.0011131836142556266,0.6767999482428815,0.13488202844872524
19445,0.002370063075457889,0.9455256350195772,0.0018862443684424667,0.0010796188789361364,0.011704994414273015,0.02565924775538217,0.07539621096733534
19446,0.00012244232881765765,1.175678188121471e-09,0.9978815802385002,3.148997188640813e-05,4.781735097656716e-05,0.00015946980425343967,0.000798876336047439
19447,0.009723995323128601,0.996514517856543,0.00011673981294231623,0.0003619414518368981,0.0007170321507384287,0.0272378758974045,0.0055464733584707155
19448,0.07161766720330454,1.9571191707565193e-05,0.00033003922732639134,0.0016525349932341913,0.010414136286750374,0.5762589699948085,0.4317113131770298
19449,0.0018155804959823353,1.403455954619164e-06,0.0005511309022741995,0.0004862275816344999,0.000827355758050109,0.8485737128840228,0.25122383307894636
19450,0.0011926887894012131,0.9999884528497649,4.8011626638854e-05,8.281780034137645e-05,0.00010796397200039094,0.002443832807266346,0.0007564554633328164
19451,0.0013334641633937036,3.873946547514534e-07,0.003353586545038488,0.0005970921671832091,0.00070211599475039,0.034616625521173866,0.9927171738193616
19452,0.01113029909918791,3.9689503322290515e-06,0.0004185541647998496,0.0019340605485458975,0.0006999359483857855,0.4507429641655351,0.6150046028573627
19453,0.0672531815990044,1.457904781734814e-06,0.00040794651417216043,0.0010099585030070495,0.0030177917470307234,0.6045889094334511,0.447916084306074
19454,0.06748386728303915,0.0001091271596498336,0.00872752612932331,0.0057761263567117785,0.016502605167912632,0.05129591511407918,0.9770012255929857
19455,0.019312038828599793,4.15261640057863e-06,0.0013256173512250853,0.0022325053849250663,0.00850386580926644,0.49003966849010006,0.5686765106334821
19456,2.3263230129999865e-05,9.209901584620364e-07,0.0005251347975031332,0.00033151403568867075,0.00010010926441926787,0.005812037922547189,0.9990228993598891
19457,0.0016653993097058735,8.205531484909406e-07,0.0006293289911689361,0.0005244021114207865,0.0005874488928108888,0.38884040514099677,0.8537144604406446
19458,0.003084459289481938,1.0805563676041863e-05,0.0013143304941747428,0.000977026837163357,0.0007136633631519714,0.6983213139624641,0.12613631035236977
19459,0.0024847845867445218,3.4544815671587296e-07,0.0682140820485748,0.0018654917434600376,0.0009832262469888112,0.016554172852143244,0.9460525605180625
19460,0.00044044018088422736,0.9999898245344915,0.00018310042381555053,9.093063294324709e-05,0.00019259253744437522,0.0016640078491945488,0.000511366991069577
19461,4.003198328218796e-05,9.227959744409817e-11,0.9998527490974566,7.703245142789332e-06,1.3538138523784904e-05,5.585518904276821e-05,1.396948398617302e-05
19462,0.00037339920365496844,1.2121079418406829e-07,0.0022115597947644904,0.0032357941076756533,0.0005728345209554404,0.026667470908241758,0.9931202742400418
19463,0.00023955803800502636,2.552877583685646e-09,0.9988345541531393,5.70588489753578e-05,8.249250855896006e-05,0.0002506796392544678,0.0004146822841954179
19464,0.00013399343113519013,1.4514045339450346e-08,0.9951106166081589,3.468154497576625e-05,4.466182518714958e-05,0.0001111500270615965,0.0009468277432229207
19465,0.0019258907990179026,2.262941624525552e-08,0.0004928035230630866,0.0003805668732861858,0.0002516359904400554,0.9452329721692607,0.009609486350173883
19466,0.3061067330952896,4.1961170943333686e-07,0.0001446237153310101,0.00029460918040721145,0.0014612018449671202,0.018510051070724946,0.7082449996647869
19467,1.228743431039132e-05,5.167572346840262e-11,0.9999138255831268,3.5879656788473476e-06,9.907633178511411e-06,1.932328787918711e-05,2.2225962702308535e-05
19468,0.5053194937170621,5.727569306200131e-05,0.0019224029094780273,0.007433723157066046,0.05554714153032407,0.21239796267119262,0.1491933880827239
19469,0.008408613403629925,3.984841878592848e-05,0.0004582425702577594,0.004950054153123611,0.006124565596357392,0.05822734859221028,0.9701803128931225
19470,0.01761066568623799,5.7621621160901736e-05,0.271978948772856,0.0017092494893090108,0.03193369536738453,0.005618913231131461,0.6015804047028889
19471,0.0011099449368210485,0.0002964308869911101,0.0020359459935388145,0.003715954629422006,0.0013711463699122518,0.929363485078536,0.009290927572016126
19472,0.0010629570168817833,2.0689252516171782e-05,0.0009952727032887603,0.004385927970053246,0.0004575320665895753,0.8919908346282608,0.08221416140909303
19473,0.0037156971723311637,4.6532269164718845e-07,0.009535327592686549,0.0005054795681064582,0.0034580577719957525,0.005944901799538634,0.9973507589577983
19474,0.004740112896828184,2.291368218064256e-08,0.0014966236797380715,0.0005681422540249931,0.00036771068320922676,0.9609181240325615,0.009160597939206976
19475,0.009927818328011172,1.3756373127294626e-07,0.9903810304429113,0.0004948932442406579,0.0014738678221318945,0.006803746799382858,0.008719307658902877
19476,8.908997160829772e-06,2.3350225781885675e-11,0.9999162811963759,3.0242765937176843e-06,7.1657968366857266e-06,1.123232252722383e-05,8.035921691413745e-06
19477,0.6943821304422158,1.5213821318824844e-05,0.0005929989056858999,0.002093663235332146,0.015043496003870706,0.023236749519032648,0.26281126775471153
19478,0.0710130825533613,2.9423041239395904e-06,0.0009739784525237949,0.002115702777883932,0.0034424196562916603,0.766620422519606,0.025559006991375248
19479,0.015343787522801838,0.9999378948496574,0.00035531069980559483,0.0016166481470273443,0.0017835311209525226,0.04470573700480815,0.004862211677689486
19480,0.022529518988369683,1.489274813440269e-05,0.001063308749984072,0.0008986882899141073,0.0009245593659442035,0.578286549385518,0.3920001901342629
19481,0.005261690642928766,0.2198353257496772,0.017796980366623912,0.04872466688437679,0.004401398346627788,0.11547816733434206,0.6885862851403056
19482,0.0004621732641209284,0.004456619358202588,0.0412914918744473,0.0022020142336408714,0.0012682109190204553,0.011986447855425467,0.965512745419885
19483,0.08278315686060668,0.9523787769664482,0.0005104262952164894,0.0023658230453502413,0.029946372404474113,0.0753024892245014,0.05427161305340409
19484,1.4139025578964468e-05,9.339891164595185e-11,0.9999414823197728,3.541361115938669e-06,3.50146159789749e-06,2.2880873350852698e-05,3.966801364583271e-07
19485,0.06789510445986709,2.1520497750960837e-05,0.0016123107965990637,0.001633192257853762,0.00579365633367295,0.5368162466377455,0.3465747825050588
19486,0.7566683504653895,0.0006838208348508636,0.0006836448881132021,0.0011809488271696939,0.017878288445488097,0.009869339076978102,0.13404795500073569
19487,0.001294046837171319,1.0674299830666462e-09,0.0008425092932581187,0.9674578593172751,0.0006153107636629093,0.018062954784321565,0.0005686456574353771
19488,0.09200469290857266,7.313711311165529e-06,0.00029107182641873103,0.0006836906038443265,0.002120756876523811,0.03636841360721754,0.9626578338180204
19489,1.2754842691931387e-05,5.7631752311390683e-11,0.9998334023873799,5.5827142182950305e-06,1.0526280663423138e-05,2.832234046185511e-05,3.2680698404541994e-06
19490,0.0038978855620194473,0.8447378514640367,0.0010889664644577535,0.00921380452759683,0.0011946169084170557,0.117280956495765,0.16801720552846583
19491,0.00010739399593575087,7.923386879184236e-10,0.9998770432398153,8.463886141763361e-06,2.1192491043519546e-05,0.00016546450789494793,2.911169912016365e-05
19492,2.7119764481249157e-05,1.4095390348615015e-10,0.9994772801744435,8.853915463556401e-06,2.449089738194112e-05,4.790238098409423e-05,4.673397217517087e-05
19493,0.005805001318444154,3.059034061032347e-07,0.0005077290656729582,0.0007235916030037264,0.00041336072046921064,0.6805058095355889,0.14922530572238063
19494,0.007476297555619478,7.3074377944859845e-06,0.0005818817254968704,0.0009640770667281291,0.002182329010895455,0.23124957201711221,0.8958707489478723
19495,0.006433109620971902,5.760419621565925e-07,0.0005307857094833531,0.0018090487762555093,0.0039191149629171085,0.04638943067162074,0.9751509817303592
19496,0.002347456398245458,1.172676121316593e-05,0.0015161758867826103,0.0004340895201390037,0.0006639405493662434,0.04582631970492354,0.9793276680528725
19497,0.0008338241250410008,9.926677854615529e-07,0.004007294444274147,0.00028504791462787395,0.0008146061269016804,0.012639883046376322,0.9946313918637802
19498,0.07581259606186166,0.03794303575144618,0.0008935844183449009,0.0016309098712747384,0.004430268232470415,0.49780491967439955,0.2377540686574914
19499,0.005147260097373396,6.403614352385007e-07,0.029419342630847937,0.01457341844143651,0.0019423954702991499,0.16496441513384674,0.8968239672604125
19500,0.21052140966683786,1.7986217124413206e-05,0.00044500028334823905,0.0016925251943109168,0.008882556627682213,0.5428617303432763,0.29368533371298017
19501,6.723213068415407e-05,7.06584786599629e-10,0.9995791034200769,1.4833375799445116e-05,1.7853415213194312e-05,7.506754351137845e-05,0.00026395226644280594
19502,0.01564953603973765,7.641556916087775e-05,0.00038632258662375693,0.0013816211478662507,0.027478784962814338,0.7940985180892121,0.1550865111467789
19503,8.250205563571147e-05,6.191091925207917e-06,0.0014514571468374846,0.0004929524200775018,0.00024233281901157126,0.005241758496928775,0.9986684678451487
19504,0.07215627392622771,6.24477041277227e-06,0.000974528444075424,0.0032884233131451933,0.011155033565795728,0.12462181700853991,0.9403378902403411
19505,5.062880668900684e-05,3.916977965310012e-09,0.999748283787038,1.0716849837992019e-05,1.6297473424312753e-05,3.6050431083336476e-05,0.00017255345616742917
19506,0.0017674684898353163,5.535167295621187e-07,0.02840315556496808,0.0033598688622599286,0.0013538780708061554,0.03285051548182072,0.9829609235829515
19507,0.024905603675974684,4.705110555161526e-07,0.00038628979012391167,0.001270492883160488,0.2914633481739126,0.49579050903259725,0.07142056171974764
19508,0.003868394266811828,9.61389205521553e-07,0.0009189927142537815,0.0005853574030135468,0.0008938021142566933,0.0881456082945873,0.9872898391826354
19509,0.06296761161896325,0.0002063001774830737,0.0004554446937910997,0.001420047316084374,0.005384055342063314,0.14336945700189707,0.8931773346628754
19510,0.0003511144717157551,1.1452712414162496e-07,0.010124625572240708,0.0009517460932184959,0.0015688892672379392,0.009518057496483566,0.9970372320240823
