id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19422,0.0021671109289981036,0.005931839644640951,0.04594983417318298,0.014050106191890075,0.010515311627620844,0.1422721932338457,0.8451228733583722
19423,0.0025168455673523042,0.046583677324674395,0.03474335940466804,0.0027784467794193077,0.01214374031005689,0.45666935879839293,0.5409457833901861
19424,5.810180232363338e-05,0.0004215873440029325,0.9755969179120139,3.525140481593739e-05,4.404810667773177e-05,0.0006177734387292078,0.02442338727881799
19425,0.5714478943039115,0.007404026313685756,0.0008298249537307827,0.0003458515178405417,0.006542916885349201,0.22483338696386154,0.30423677958410117
19426,0.0014477520204097451,0.07156531411823927,0.12061955226017246,0.009255238095538158,0.009853943877696019,0.3644945245131797,0.5049288247915981
19427,0.00012647676192693844,0.00023537001237544718,0.967939108369102,4.255095124636397e-05,9.519357119330206e-05,0.000553069053040289,0.03445652128392007
19428,0.0014598721598502373,0.03561967456008276,0.1338836000298425,0.0022011464510870004,0.013343547677257666,0.24251547126463371,0.6429345053227682
19429,0.0018082219061588533,0.009731690949293964,0.21137485680984192,0.0013669077264699,0.005457527928869379,0.07505579872158787,0.7287286165218527
19430,0.36865387733225297,0.002430551417890031,0.003887994799333587,0.0003380055640991949,0.03725036925080058,0.4331266165905693,0.2684255812518505
19431,0.0016931923755121783,0.00430464525764508,0.0008656929775233496,0.0010577387520792508,0.014422157560216116,0.3465095363511658,0.7170886290054431
19432,0.07649731589489608,0.2671512213717038,0.001104116668450505,0.0016618067043690462,0.00467523293759157,0.3988147847287918,0.28704109152383467
19433,0.2321265047818883,0.0008286575179660956,0.000763250538999613,0.00299269119143625,0.0034254597972546113,0.7254054334230302,0.14428194394698934
19434,0.07569902558452321,0.0013199782359536272,0.006172348634002862,0.3541837186947213,0.006231077326027196,0.2502370100574742,0.3771984601192171
19435,0.2764812657994425,0.004976219223073199,0.0010639006555054273,0.00021609685222364426,0.002080691441336878,0.4242468781033902,0.39157094313256113
19436,0.00022404873057283104,0.00017024700261451207,0.9805956287271751,3.46022555536533e-05,0.00010997814738246415,0.00028272305296013446,0.019394075868105116
19437,0.40570813639751746,0.001041570852109514,0.0025814321392187813,0.0006177435313517309,0.0367426849246131,0.34926879124755217,0.34162365265212546
19438,0.001161258397983444,0.04904846061052955,0.0012671236947163571,0.0005168363314107563,0.007909187653490812,0.659420986044275,0.3779347353372706
19439,0.0012217152343514854,0.044819707644504006,0.008847623228383849,0.002708934770488136,0.005484149125245533,0.45637803378095276,0.5611781356679495
19440,0.3930627536555431,0.021996760612847263,0.01444153046111674,0.00025099657661419483,0.02297867636247127,0.3478934158073621,0.29877188242205943
19441,0.1290565294898518,0.037800732337329605,0.011557963243988223,0.0005197766362033925,0.07675835785727629,0.27001119261207424,0.5690670428969083
19442,0.02253222617423063,0.008088692309018142,0.0028295442912874337,0.0002646640142750459,0.02015416159630082,0.4821404398823731,0.5534780794842633
19443,0.00015555508772799074,0.0013478503386552,0.9487809191017487,7.034596336209056e-05,0.00013257517637125854,0.0008849359583832681,0.04662984834341655
19444,0.05419857482930109,0.001658187537656497,0.001077753193771564,0.008755646351659905,0.006498023868837896,0.6130620979188796,0.42120939609894503
19445,0.03898654334232139,0.5542256829511892,0.018272733512236284,0.00020562122665971665,0.07277332995339747,0.1320674870899689,0.24116052678294703
19446,8.46348905336255e-05,0.0003626474378885344,0.9637233753173723,5.12774079336394e-05,6.258934600724375e-05,0.0007053405792923918,0.03598600345063685
19447,0.05066635380522912,0.6468714361747125,0.0006148366720275072,0.0003411993699582789,0.00434548957026984,0.12467757112557758,0.19983208316023518
19448,0.13801582196457549,0.006292016823251631,0.002171611431610095,0.0010545934026399283,0.03747460633375256,0.444330868636059,0.4704232040944274
19449,0.02349269687911129,0.003718238990172903,0.0007179022679333283,0.00028837098181905865,0.004774026259464182,0.73461970458363,0.3415646333810793
19450,0.04717834557771461,0.7107760517310802,0.0006471842227559356,0.00018665270488320366,0.0025241446453974125,0.09795973189355264,0.20338789417365238
19451,0.015333201399845592,0.010906659176814274,0.035158080092476805,0.0006520953909207578,0.023469835324401382,0.2637957697199792,0.7289058616181546
19452,0.029526698538502982,0.0018824668341199883,0.0008007193844672979,0.001155273334225815,0.002609362056477959,0.7577909931868704,0.32020728688235495
19453,0.1537007905581974,0.007527986176329269,0.0008410634193154107,0.0003639665533807638,0.008536507263203836,0.5223145823248083,0.41326755271219595
19454,0.1568207845890472,0.07265263790512407,0.01596829473519546,0.0006533130584997328,0.04932029215564117,0.18505681789584535,0.5785104798380188
19455,0.0840801858247679,0.015491074919571315,0.0015920725401235626,0.0006320650254087723,0.009907845993125388,0.5275029713740043,0.4522643448468013
19456,0.0020853942059346695,0.03538287129554015,0.03372045532091411,0.0014354637940887493,0.006400255783857167,0.4449638289538983,0.5614411724448615
19457,0.08198063920698394,0.003038201474789961,0.0009888099244755916,0.00022443859690728424,0.005616198880616401,0.6690392053621751,0.33897628189680645
19458,0.023843932141029152,0.01702360761709469,0.022793600068800338,0.000509041732538461,0.013370986526519798,0.6660845255781076,0.3547200723460718
19459,0.023491847498111174,0.023489835675004213,0.12658726729689654,0.0028363632993787034,0.020929513156730466,0.1851234116841541,0.6843090819488175
19460,0.0033145916136691866,0.8404876912600779,0.001001833366172527,0.00010117601574471195,0.0016757543278857648,0.05413591065248027,0.1412432678734727
19461,0.0003685346476601434,0.00016267110475250314,0.9690524451711854,4.213075072783335e-05,0.0001640416400760598,0.0004596407129348074,0.03106536279050645
19462,0.002382328975646127,0.014080782621428757,0.023523702958346035,0.004921374932403823,0.011325209534573489,0.4210706883527808,0.6090453046970568
19463,0.0002202098202860765,0.0005538922183299117,0.9467585212911614,6.374893553224255e-05,0.00018699494184305052,0.004804342817829766,0.050217736446505276
19464,2.6307874832159277e-05,0.00018619592975474092,0.9885595480212845,2.252823583397199e-05,3.1772933945015935e-05,0.00046972870711523457,0.012434174727678977
19465,0.017800032065036265,0.0022207929388746855,0.0011723234527535734,0.0003990336150782529,0.00338012478815301,0.8918246248105131,0.20111205696793572
19466,0.4245208069316646,0.0008442957049774637,0.0019475988525920554,0.0001805264405274237,0.014827593300235156,0.1691817890037647,0.47832890731432537
19467,0.00016449862837254568,0.00029266285634716046,0.9672087351079318,5.050669735602485e-05,0.00010265102841073109,0.00046556378463520886,0.034117114573071615
19468,0.06983168363838539,0.0035030038890369957,0.0012366575457414238,0.005193815382931108,0.07779625622572903,0.28888523998618987,0.6449313329420145
19469,0.029938429238028683,0.02132598283597082,0.0010575949127786775,0.002626295702035879,0.013769830192066991,0.5590245180903156,0.4627672835482605
19470,0.019923258194926536,0.0017176196816718293,0.8509769910513163,0.00031518642874624983,0.0034091322237939916,0.005337960228157709,0.12976692359317282
19471,0.0010850405002772981,0.01182298099335118,0.0009846965571756712,0.0007223242199042416,0.0028142348568236876,0.7521795502008352,0.3363415939311279
19472,0.005991922420137173,0.005276956803148459,0.019975958183376035,0.0052241643903035186,0.011131261200457938,0.5849557722776958,0.46261733517594084
19473,0.03787168189427649,0.005055834737707049,0.28360324420747024,0.00031851075028735,0.07807446287311029,0.10918705304269964,0.575262387493304
19474,0.06859805401225696,0.004169754949484757,0.029823563765663405,0.0010524061261184268,0.015356317781110351,0.7432799072666938,0.25297558141311904
19475,0.019622992620375042,0.0012727996013106766,0.8270153267617882,0.00021568412074878866,0.008157452105554174,0.009638560716815864,0.1663431026188
19476,0.00017544028930224678,0.00028927915446829,0.959436592638106,6.0237119041451887e-05,0.00013075131907953455,0.000545307902016433,0.04156788169393801
19477,0.7780227963550341,0.0023443745979497754,0.0014974085525110523,0.00018482412598597541,0.03598605873331032,0.0576318814668235,0.23517697710746036
19478,0.16748386323511624,0.025472840219861917,0.008965964016349361,0.0007980427830392336,0.035944057568268774,0.4886687985152701,0.34670534510100737
19479,0.039777804355348084,0.5886903407134085,0.0006187703192136778,0.00025375523261649045,0.001657725477075323,0.139792035910883,0.2716290149950013
19480,0.08199141132875645,0.01102824666471282,0.001011061752418494,0.000394683686864169,0.004213253435616285,0.6984124841254065,0.30685451540288566
19481,0.01794348850431441,0.07538592792027175,0.003203115007343126,0.01680268344003099,0.01694846493281714,0.2540240654881073,0.6895251320195793
19482,0.0008345367552635777,0.13658689821582468,0.3285084920545169,0.0004528888172488321,0.0028512309828722816,0.14208289691190923,0.43682075933253023
19483,0.21154462406142466,0.3674639515251837,0.0017092053689139095,0.0002555998327837682,0.041510489494311006,0.17067250279251728,0.26958610039670944
19484,0.000232130255047925,0.00023950110987777955,0.9611286274576675,6.317065206438639e-05,0.00014207741700521834,0.0006317731473671713,0.04154062910566694
19485,0.2566200784160693,0.010778672369442023,0.014623757110049694,0.0004278921428537619,0.06798055965338624,0.4421867090605028,0.32482906361048547
19486,0.5415135873570032,0.03935228439258662,0.005245335756497511,0.00022082208134726597,0.10033508210888714,0.06846033548903444,0.31684309029078983
19487,0.003241124766028444,0.000545872001307001,0.0009754488971899021,0.9343934874411177,0.0010617755677055144,0.01276197072894204,0.07369434496919702
19488,0.3309625506450639,0.002556013497321675,0.0014129107544548444,0.001376714435491175,0.016832040593368333,0.274599253783784,0.4847862069726895
19489,0.0002417587005882701,0.0002901578742543894,0.9385613259101688,6.59703575632345e-05,0.00013274649403064915,0.0006392118427901652,0.06039672289720925
19490,0.004740971607719326,0.14359801038677233,0.0011978469331494104,0.002678307447303398,0.0070140276650833425,0.46303059030790195,0.43907628901412055
19491,0.002264020164838692,0.0002636209279635771,0.9755059632688782,4.802358595715953e-05,0.0005258002698260435,0.0007096500757762273,0.02565376912548119
19492,0.0001526586822252332,0.00011417572435057697,0.9807299659291336,3.718152090220938e-05,6.67500069189817e-05,0.00023401185753374725,0.02008251298990097
19493,0.02246094161004243,0.002742591166379931,0.0009636021034077089,0.0018372439328822915,0.0031102547410780798,0.6976635040551429,0.3809944418041015
19494,0.0030787780585042933,0.004387299229435697,0.0011740542033746948,0.00036878875834181826,0.0055058937316474705,0.5747215148969242,0.5103551090446988
19495,0.007335823151476335,0.0017912455540314732,0.0010104568824643111,0.0010783015235278485,0.006609960944086614,0.5298200194316451,0.5468763690290778
19496,0.0638258468924416,0.02915714758107886,0.01426743485962083,0.00025823068546656234,0.01456239376457976,0.6167596767435594,0.361777754533861
19497,0.009351060304175717,0.007520552570510705,0.0586568130366083,0.00030349387877815095,0.020594330187514526,0.33223111758493795,0.6432180237856504
19498,0.10742171413582757,0.5161813889051566,0.0007370056937518677,0.00018550401620429734,0.007067215246959231,0.22417865479988797,0.19449685340722594
19499,0.058436160788957324,0.00365276772715291,0.03931173034845863,0.010901143920315111,0.023937248020116222,0.3956859002896512,0.5569679031700716
19500,0.4410126142161773,0.0034268366030307178,0.0011983837759653386,0.0003387282060230701,0.034206487933605825,0.3124880137763801,0.3362644586950759
19501,6.890369684635505e-05,0.00025665902652105847,0.976634892295723,3.340948135354524e-05,5.355702840204461e-05,0.0006567931137362871,0.02390188214043618
19502,0.16462759385486503,0.010131122011364669,0.0013059527786992448,0.00033531378240509965,0.03706774873882506,0.3771580062316491,0.49706062759120856
19503,0.0021532883246648954,0.025116942543204013,0.042585228578489634,0.0033409187931381446,0.010385460699933041,0.2538119985766839,0.7403596879096521
19504,0.1463988893995481,0.014531982303863945,0.002858726516539654,0.0025939855981508236,0.05326718758203207,0.22326696984388367,0.6406476756736528
19505,8.212362573994514e-05,0.0003738330132757613,0.9704298387590385,4.3442841312989864e-05,3.471150426363746e-05,0.0009597602648847665,0.027541903418256804
19506,0.021434347480661788,0.004638752480471701,0.19832427697931443,0.0033340047251493145,0.0142997584176006,0.22914578433725796,0.5852021752045964
19507,0.13777826916781727,0.00833431758911952,0.007591644022433069,0.001988884646285964,0.37075479440174053,0.16896824724972162,0.3836079159491256
19508,0.010719014137015478,0.0029944104917800436,0.0011569958532832948,0.00033513856479935997,0.0029101455142579776,0.4345205299799319,0.6412322282697731
19509,0.1601056589583162,0.007485421303069528,0.0009590644505321493,0.000677661566216737,0.0034109842350040906,0.4460121864596044,0.4758866833541054
19510,0.0035922433861473643,0.004527850678176753,0.06187749489012465,0.003006574984633137,0.01501932245390579,0.282409067347039,0.7055044423031911
19511,0.10884912141372445,0.35997946708174183,0.014337487652888715,0.00023552149648624454,0.015990356943427816,0.3004080010741722,0.32608937448558867
19512,0.17704089702233025,0.011536736072539732,0.0014190486025091253,0.0002730179620164509,0.001360009027394934,0.2975041343559109,0.5908688730208687
19513,0.005154780898400304,0.013428163727930565,0.0008333499114431119,0.00046379566217966665,0.004012483876200555,0.5489144528333078,0.5236323777516785
19514,0.2661458965693215,0.008792980942952264,0.00916259110286653,0.0005233651065310735,0.01659972532539734,0.4665795236824799,0.3578080021435762
19515,0.0025120431453770175,0.015235817199204173,0.050255468476954016,0.06068487087516707,0.01978455419437041,0.27111906819995313,0.6506650292583995
19516,0.01806060072372504,0.0017039548675530205,0.004555664533039558,0.637161381567602,0.005901916488473549,0.15790598465234906,0.23434701336278896
19517,0.0003128497318204803,0.0007010022032026443,0.9460460008924253,6.0314089623773035e-05,0.0002957997440490901,0.0009568562379793999,0.05827092109541522
