id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19422,0.0020300784592873224,0.005792384514600986,0.04531748559689746,0.015214469105616628,0.009402786526723276,0.12370883055158738,0.7988447472470291
19423,0.0023180389473143924,0.04417893504971607,0.03436996804784573,0.0028780946293283363,0.010852391256772804,0.3961067515863627,0.5174247174645675
19424,0.00016026257639167326,0.0005880483106397751,0.9582290252836609,4.527982069025308e-05,0.00013118703957968822,0.0009969277328059113,0.03965876104571808
19425,0.50021711730717,0.007176447152468331,0.0010503192532123381,0.00032457107767310943,0.0058823036195163325,0.19506169761632028,0.29875704904224615
19426,0.0014056790458372402,0.06781877129605074,0.11873831551797659,0.009358408211764577,0.008780567047769515,0.31613444531241475,0.4838048306302635
19427,0.00022091958620500574,0.0004122801391262679,0.9507208903625028,5.092487969768539e-05,0.00017678790386100625,0.0009420538263802046,0.04882537168211456
19428,0.0014046030028638128,0.03385168441152995,0.13192098716910883,0.002164082366844022,0.011891308656928386,0.2106185014441551,0.6112212552977075
19429,0.0016552907372580305,0.009387164128334168,0.20758349011043759,0.0012264640844666485,0.004937042928825133,0.06546463479556075,0.6925095771389469
19430,0.3224416716480813,0.0024866310915459574,0.004059934824544097,0.00031234536843037,0.032967395439774075,0.37561856205707944,0.26535931916482125
19431,0.0016038283227639799,0.004253017879706502,0.0010849157196651553,0.0012018001331163541,0.012872071028716726,0.3005741130744783,0.6800999552520333
19432,0.06809865310426558,0.2527777055381237,0.0013186065267482864,0.0017855352331998375,0.004231864344279292,0.345597656339828,0.28226108368422487
19433,0.20521815996920068,0.0009733932262608327,0.0009843136672190065,0.0031955537334349923,0.003118931653427445,0.6289352186534173,0.15046537098781784
19434,0.06648781425886985,0.0014378313042403158,0.006288372622374722,0.3076065006868398,0.005635074273014167,0.21700362155871816,0.36494776554852126
19435,0.2427665488927005,0.0048880934057995585,0.0012802245456925586,0.00017096113775985538,0.0019299295864273263,0.36791830855395724,0.3790538017902548
19436,0.000307957901210242,0.0003508129791886999,0.963105424632964,4.605381658086024e-05,0.0001900147682957602,0.0007078792965085642,0.035076522926491625
19437,0.35118621305358544,0.0011755651168339047,0.0027735545652966026,0.0005796711443828527,0.03256122319544812,0.3028589426241628,0.33340655856894774
19438,0.0011488576467701826,0.04650502058378475,0.0014776376742478019,0.00045690782040897914,0.007118614826405099,0.5718370798689674,0.36597014101390546
19439,0.0012111795647869114,0.04251982523681782,0.008916267847919847,0.002907522507683345,0.004932200859976879,0.3957825471730774,0.5358864784164926
19440,0.34525026104321577,0.02096268029032448,0.014405030983331478,0.00019714244989403468,0.02042693891127783,0.30183555160760117,0.2932067618168337
19441,0.11351069837242793,0.03587592068478746,0.011582230295200332,0.0003942681821769957,0.06821999208356075,0.23439572420714033,0.5441880460369254
19442,0.02039990204849002,0.007827816199574126,0.0030165267702576513,0.00016789441925146357,0.017933081116185377,0.4182253676188318,0.5284545086465422
19443,0.0002494846305911347,0.001464086392300798,0.9317704430269598,7.045098689477454e-05,0.00020980893925516805,0.0012300646946080897,0.06067830457884853
19444,0.047570745290637706,0.0017572961008033836,0.0012955107971734413,0.00946969310895868,0.005837335717566195,0.5315054079588759,0.40706234719383816
19445,0.034641202261144206,0.5240095147833097,0.018125194623093203,0.00017782208769855716,0.06458890025821473,0.114709576018564,0.23957700878858512
19446,0.00018603698004570788,0.0005325178581680617,0.9465837914817483,5.677850224750132e-05,0.00014752740471331077,0.001073583316795169,0.050354526430115655
19447,0.044456884275884595,0.6114148589710288,0.0008379626415499888,0.00036873342700353376,0.003928899449995288,0.10832700098599864,0.2020347741241263
19448,0.12157753365318821,0.006142999565472354,0.002370753750864801,0.0010295589365796535,0.033325152479937586,0.3856610965478295,0.4519313431597358
19449,0.020852476987342577,0.0036989530650490808,0.0009402782968340379,0.00027844815042226973,0.004314338155373278,0.6367097506651429,0.33286382869786896
19450,0.04190640210266454,0.6716787392356025,0.0008698587054228472,0.00017057892571562927,0.0023292058449384677,0.08533350431261061,0.20543142871600745
19451,0.01364673264562318,0.01048662743905953,0.03479848321481761,0.0005463764099315912,0.020878887986896418,0.2288136568291334,0.6909182543317922
19452,0.025715592836946445,0.00196848773159557,0.0010221204414001357,0.0011245427067014093,0.0023987725653927933,0.6569250860007352,0.3132671054683196
19453,0.13453512918076063,0.0072930782970172196,0.0010618839692658744,0.00035632547723954476,0.007643739615003511,0.45269903807159245,0.3992152536424663
19454,0.13712526957641402,0.0688346060960365,0.015893832183383617,0.0005571413799682155,0.04380381393382405,0.16060173625038385,0.5547505440802051
19455,0.07503581367595961,0.014806542500352961,0.0017985738125281005,0.0006068356581805845,0.008845701564399348,0.45749084722505895,0.4348394555382945
19456,0.0019788514266697007,0.03359210266266006,0.03330626421373762,0.001455077855068649,0.0057479537732758965,0.3859269100130639,0.5362986290300402
19457,0.07321039566675781,0.003058678107071247,0.0012070745812726939,0.0001743448630347534,0.005051793583788466,0.5801734962297808,0.33040157441660506
19458,0.02117202411980393,0.01628276066782447,0.022568820242780008,0.00047426847726144187,0.011929569106457726,0.5774932874836894,0.34527760921066114
19459,0.020673056478316586,0.02237266569970216,0.1246961953093711,0.0021519297527311304,0.01862024236422988,0.16084019699113228,0.6491816410797329
19460,0.003013581263968737,0.7943001051144738,0.0012161454528292503,9.668593546815926e-05,0.0015740944971843673,0.04734070450489087,0.1477408923097393
19461,0.0004298323305059733,0.0003436826792393731,0.9517750059985153,5.3882731880246745e-05,0.00023826386475763722,0.0008611555949284005,0.04587324333242341
19462,0.0021995647612800106,0.013495200106713404,0.02332682132778071,0.005147403467591155,0.010155360659059021,0.36527862759974106,0.5800697749595367
19463,0.0003031214015725009,0.0007139697740513034,0.929867645963905,4.996179325692166e-05,0.00025874323127946495,0.004640091031489269,0.06350144205106048
19464,0.00012979489677240465,0.0003656266700815499,0.9709416652575467,3.932038418810434e-05,0.00012048633009587958,0.0008689201788994593,0.02854968440019201
19465,0.015841052501619282,0.0022866908305681035,0.0013840923266981177,0.000440689473730147,0.0030755168714333967,0.7731071399462704,0.20292150941559062
19466,0.37276025051416284,0.0009887464354223065,0.0021480023848105033,0.0001385853621900105,0.01318489047272946,0.14700722520187673,0.4589416020218107
19467,0.00025768337167766524,0.00046641000388425414,0.9499729692136566,5.79972257527036e-05,0.00018331393059415685,0.0008664057916225249,0.04862337804820907
19468,0.060983299175563666,0.0034979196551137657,0.0014517389505798886,0.005472799628428256,0.06910703205119276,0.2506653209361862,0.6137484415357498
19469,0.02725828967991324,0.02034013438536307,0.0012740768076027905,0.0029535110790669806,0.01223889921264015,0.4849349509518446,0.44475086838788974
19470,0.017785593834101745,0.0018170041416160979,0.836090245802204,0.00039164113795653246,0.0031220042676466117,0.0050846229890122675,0.1366072706933641
19471,0.0010782778151488027,0.011363831166605021,0.001200858332141734,0.0005462635076548925,0.002582836209473121,0.6520684245745018,0.3277782645035887
19472,0.005291059193651042,0.005178893144866235,0.01982548945402437,0.005721666404644719,0.009913045092982454,0.5070805504932422,0.44512440315060187
19473,0.03288225023168677,0.0049695941517051015,0.279035817481059,0.0003067100303498239,0.0694613361557524,0.09504411262215462,0.547883616106559
19474,0.06019340670542165,0.004131599572653982,0.029503411728274136,0.001177664129123205,0.013674124036133418,0.644432098550571,0.2510477694474978
19475,0.017108439254921597,0.0013929036111637965,0.8121561991885337,0.00017908839908454787,0.007345458492120463,0.008832812884060591,0.1703937522621335
19476,0.0002699693663480619,0.00046334071680851317,0.9423380917748168,6.354375631943946e-05,0.00020808233085918673,0.0009356417989795456,0.05554548140994104
19477,0.6815691057897917,0.002408638113010855,0.001704397120088275,0.00017946149838727007,0.03191206995697354,0.05038101337016411,0.2340763762728118
19478,0.14781670107116485,0.024269250729200335,0.009052354614749817,0.0007716277868446031,0.03184744725270059,0.4232748990403915,0.3380491472090051
19479,0.03504155281931186,0.5564146439561166,0.0008409811303374095,0.000258207182772755,0.0015640900859639323,0.12137328940094815,0.26882569990249644
19480,0.07261150503512903,0.010623342869202412,0.0012291706290413068,0.00036416962342690875,0.003818628028481522,0.6052441925970343,0.30074975807688126
19481,0.01579679771691172,0.07143658275033077,0.0033794404141244336,0.01621073421904548,0.01513337340241435,0.2206192430615092,0.6545567164102235
19482,0.000861328353085777,0.12928259483057444,0.3230167925213047,0.00042978895224980186,0.00261089728357377,0.12343576015871743,0.41980739952433266
19483,0.18571792487337863,0.34762275808292153,0.0019094179460375236,0.00023138866096526542,0.03679612636401634,0.14815301969416392,0.26540894220218103
19484,0.00030983500676304266,0.0004164822514215679,0.9439635881933601,6.64196151726317e-05,0.00021849154591322233,0.001010885411878981,0.05551875889105449
19485,0.22295193707251088,0.01036945289182927,0.014581910794707659,0.0003645204895016273,0.060102702813923714,0.383482934374259,0.3176273402324008
19486,0.47754257831331515,0.03735747653164503,0.005377888833173279,0.0001872611903976822,0.08886933037815885,0.05973161698140944,0.30934600517258587
19487,0.0030075195795209804,0.0007054652171878554,0.0011904936593313958,0.8952218355313492,0.001028297945995455,0.011500332286992624,0.08512960250092323
19488,0.2880323087763785,0.0026042982972106117,0.0016243175924684212,0.0011576877624270606,0.01503879342151004,0.23801519124887258,0.46540170683832166
19489,0.0003291846258393083,0.000464192585366198,0.9218557806323803,7.131921141648695e-05,0.00020952482106562296,0.0010166760960207237,0.07306931783908421
19490,0.004326197255516021,0.1360106088081076,0.001412345027099449,0.0029183570525335217,0.006320304477354978,0.40111081381066666,0.42285566363252436
19491,0.002097372198057775,0.00043876548125979756,0.9581051252460087,6.768104036860606e-05,0.0005608992319193692,0.001078305031244016,0.040699348974480895
19492,0.0002441685217016456,0.00029779092872151563,0.9632382631545816,4.94642693716061e-05,0.00015152141701829213,0.00066605868206761,0.03568218994525403
19493,0.019916729379744265,0.0027791387694763884,0.0011817411890623069,0.001739143971886306,0.002839276883112157,0.6049367658225804,0.36993048392611666
19494,0.0028371299626602964,0.004331878363975863,0.0013893147480166872,0.0003576413669804014,0.004968312036885591,0.4982617885552022,0.4890590563061711
19495,0.00663660904478291,0.0018825271107536239,0.0012269308664091814,0.0010710368367812264,0.005945079494490869,0.45956169234077876,0.522549440854596
19496,0.056068352170867135,0.02772004606173018,0.014237426376767212,0.00019564705898011207,0.012967905007985335,0.5347830156584621,0.3516530752039524
19497,0.008289453484053692,0.007288508592846736,0.05787854349708021,0.0002625513052081025,0.018312105896972554,0.28831665280786245,0.6116221912179264
19498,0.09485078526059754,0.48796349780130527,0.0009577829460605838,0.00017462940249277127,0.00636489780447037,0.19446536556725136,0.19721977953694927
19499,0.05104824002025146,0.003643660201141329,0.038803723496198164,0.01121941151497218,0.021289017796924006,0.3433631379804547,0.5322502016889582
19500,0.38413982625536675,0.003427106866508714,0.0014143009726533744,0.0003070584008848745,0.030414071058416536,0.27080683487283275,0.32913000709992996
19501,0.00016913510994866568,0.0004322690058299165,0.9592363795853301,4.3091775819726134e-05,0.00013965456700038673,0.0010310921100489488,0.03918177285160116
19502,0.1458664808748946,0.00974979077711479,0.0015198373262862053,0.00027345630136738286,0.0328830257488712,0.3271938984195395,0.4771809391467564
19503,0.0019794397365932997,0.023919433957138834,0.04204049218136658,0.0034771142816471343,0.009283067324437035,0.22019502617143513,0.7019710271445574
19504,0.12850922699690331,0.013912671310931964,0.0030434801852122937,0.002640595064687949,0.04720607344944093,0.19377590480863405,0.6093598447632602
19505,0.00018400865785623392,0.0005431825902410825,0.9531033141737714,4.91922321216467e-05,0.00012309686049754597,0.0012947589782979353,0.04273501483072943
19506,0.01897128887911345,0.004573721781163575,0.19492523905553527,0.003401165646749217,0.012753551547677157,0.198824440278983,0.5592991604195475
19507,0.12056276484975631,0.008064818553264309,0.007686444098108197,0.0021740708699052587,0.32757573711737464,0.14683337793422266,0.37153878264705253
19508,0.009484753375648372,0.0030184575434860023,0.001372449059615597,0.0003034136155655083,0.0026764990729372814,0.3768058083460347,0.6106290373244322
19509,0.1409370814046942,0.007253523777034306,0.001177650940646548,0.0006630387061039792,0.003105660917399288,0.38709111162487353,0.45644562231076846
19510,0.003214911737798782,0.00446541616673663,0.06105610301384272,0.0032444462202655083,0.01341548144593103,0.244958255680915,0.6699844779149747
19511,0.09305390263263252,0.34053880264560815,0.014273584620706152,0.0002083172923024131,0.014288877879826233,0.2605254027913667,0.31756764489797906
19512,0.15684948560207335,0.011078178536571007,0.0016300984319778623,0.0002125584820240165,0.0012940630359278052,0.25825910535791896,0.5630690294876997
19513,0.004667216126737761,0.01285790027145347,0.0010540572232642447,0.00047679233176926996,0.00364592076521304,0.47607465887544065,0.5006883023917685
19514,0.2308291968205452,0.008497977114224738,0.009231010334666206,0.0005101821619922142,0.014815954836004546,0.40470349141508555,0.3481565738481519
19515,0.0023415599299038276,0.014592581479983584,0.049520538817681106,0.06222726993730644,0.017662647246183206,0.2353244040515045,0.619015008373478
19516,0.015597565602611059,0.0018019106723605456,0.004702786183518763,0.5790185439596273,0.005321208698202538,0.13702791198956188,0.23304255390213452
