id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19425,0.5860680559818011,0.007824937271177473,0.00230885952490226,0.001154872294587721,0.008357440290229909,0.24906955843022652,0.334410077260651
19426,0.0025997936733981987,0.06954599317029775,0.10144484580420848,0.010667515193729455,0.012047637317637229,0.36791587517548946,0.5391423959546087
19427,0.00031524066134708663,0.0005999993475666372,0.9473325553980567,0.0001594821893479935,0.00038954504793670575,0.0010863976359086756,0.056287841444564606
19428,0.002724219855475739,0.05262748503812562,0.1419055873319627,0.0057414066472263065,0.018853705627175036,0.2638577825336745,0.6129532173400731
19429,0.002718787492239411,0.0148543038342242,0.27911405071139206,0.007797645623135444,0.010476937288117135,0.07816024560269949,0.6855142724501903
19430,0.36636004915811504,0.004214231729718973,0.004348902755175426,0.001104667968601427,0.02253264455369508,0.5045469662663898,0.283511768921752
19431,0.0034949112962425347,0.004671278052995265,0.002208557783547502,0.003407474267219935,0.017333766675861784,0.3836275782106163,0.702308358009132
19432,0.07682092738511845,0.34328398214667255,0.0019791131510279534,0.002985579797051021,0.006793984393225581,0.4047058493722046,0.2622064487906738
19433,0.2295329718303869,0.001565927580646203,0.0019021529568702706,0.004445322381339489,0.005812075148295911,0.711474711703172,0.1493196909283232
19434,0.060485774429974604,0.0039208878764970725,0.008699977843933877,0.36513852699787575,0.008831092056474272,0.21287070419200954,0.41789041987550546
19435,0.3455261024387706,0.006712659769977364,0.002087206310186186,0.0006742717337021521,0.003517001484412295,0.3956688290507926,0.41064847575413504
19436,0.0005848496944865772,0.00034790793556008605,0.9822096425945019,9.11732750262289e-05,0.0002860114536284699,0.0005647660282933047,0.018605120859986845
19437,0.3488258634455555,0.0020918752059017063,0.004591439436263663,0.0014427637220359667,0.05846838532765244,0.38810944670840186,0.3727876815531296
19438,0.002005745647006015,0.05653433480694709,0.00240662257815334,0.0009953700011481434,0.007002280298732294,0.672379442478633,0.38061103361357407
19439,0.002425826749441985,0.04849477040446065,0.01144103891036908,0.004315982269762571,0.007364812771056152,0.5151770227007446,0.5268167438965664
19440,0.42996706714010513,0.026761990015245568,0.013715920415186936,0.0008406194334912024,0.019495251939448486,0.34723947254574417,0.31625891617432794
19441,0.15284585375699605,0.03877389933310514,0.017139421433658063,0.0012980380848379564,0.08159556382013419,0.25317266514177633,0.5796499807855388
19442,0.046118003673984734,0.009139901504627887,0.006126451519413683,0.0009692816477848492,0.027880056021771682,0.5250572973744847,0.5048153355704388
19443,0.0004216558091033987,0.002492392321512775,0.9431110118732923,0.00022677914699767855,0.0005515927641603285,0.0014348623649456838,0.05683967252045901
19444,0.05683805998527808,0.0023280926140310052,0.002739564572391239,0.011184751891450026,0.009529223428144601,0.5966631921748117,0.4414307444678607
19445,0.0743265462201737,0.4620398718040889,0.020016431339440956,0.001281073286419058,0.10204083811195386,0.15581158048230936,0.3128981009336258
19446,0.00017294347031738454,0.0006534279518051371,0.969945559489453,0.00013152527530533106,0.00024528823237821734,0.0009085272126306243,0.031209169863528244
19447,0.05037540513040124,0.7102917247413765,0.0013375111527003157,0.0008496241513957774,0.006164373706612244,0.1100440443223665,0.2025813230239295
19448,0.15196605940703434,0.010718439543507924,0.004720152093964539,0.0015803078152879552,0.04291136057734258,0.4245984206130038,0.4892985300843208
19449,0.03245251127661404,0.005533812145638581,0.001776326118262654,0.0009250466913008924,0.007620466745890772,0.730985228939036,0.34815005771893504
19450,0.04803391044210431,0.6736859588518547,0.001462431838874276,0.0005285450492003675,0.0036133349417259058,0.1150909450415554,0.23764257929071805
19451,0.024535252786168155,0.01230099638808484,0.06060252175272521,0.0011999667773212068,0.03517339555983279,0.2872200454153885,0.6865280036091962
19452,0.03199976362298014,0.0023830220917492838,0.001880276876019238,0.001944725304551453,0.004507117498938976,0.7657378120323343,0.3148693769089792
19453,0.1347806938171691,0.008242783836230765,0.0019949497725372895,0.0008495090412867922,0.0112188515156103,0.5350048319881663,0.42998724001197464
19454,0.16720994072588807,0.10184697345322936,0.047585937529055114,0.0015228493297040162,0.0670512945297443,0.24932794069229003,0.45989709550652824
19455,0.10594647206907618,0.023653031700294577,0.004287243043162366,0.0037143153990634326,0.016310556286269786,0.5328947268819615,0.44358651246870884
19456,0.003701673520296345,0.02995626985288041,0.03973311128972068,0.0022604699693657294,0.007459648664090734,0.49071692429467545,0.5424193734419575
19457,0.09276704498466981,0.004930219807014587,0.0020082831981213353,0.0006939400397200898,0.008097057812108616,0.6944886772029832,0.31396675736386465
19458,0.027628836703753098,0.026094700992274605,0.026031818488672843,0.001004929462847363,0.017199789617682273,0.6118617166393444,0.40885868783522467
19459,0.0306116419662098,0.034801292583522866,0.13643634385645176,0.009742088511341429,0.033741554732436105,0.24799182603333178,0.6081994467362795
19460,0.006872907917781272,0.7995446125766413,0.0022880219173123627,0.0004767996507039463,0.0030843211726969627,0.09513756526173621,0.17610124143115433
19461,0.0009351202243030787,0.0004916100126639501,0.9634811655362281,0.00015823253368724927,0.00046840923150365135,0.0010569757188302828,0.037299752357844905
19462,0.004046449926042403,0.018718442852760513,0.02689254186605303,0.0041111993560792835,0.011135310177956813,0.4572054389916066,0.5904744480345614
19463,0.0005728904128078601,0.0011216424912444715,0.9414920952546055,0.0002220189152878136,0.0006173742955128294,0.0061951865235447545,0.05522944041392827
19464,3.1881444323598736e-05,0.0003554706207446507,0.9929582581371927,4.385289137513082e-05,6.946766789997132e-05,0.000587866777152067,0.00801505150936675
19465,0.030259384618837152,0.0035649078476578224,0.0028438040577874455,0.0011931826143187717,0.0062738097054938664,0.8757412126051468,0.21064990148179535
19466,0.4803576001364189,0.0026472849211503406,0.0040677230682763235,0.0006977144266925027,0.02010847679408094,0.21878646957586748,0.45020096643267915
19467,0.00039876816657377184,0.0005399956080091685,0.9651779966479201,0.0001421191606720985,0.0004167139537471667,0.000879740187707215,0.03674927049430179
19468,0.07175330754014482,0.004570152222136795,0.002787059546849582,0.0077647817680853186,0.10038673958797917,0.2957446212070032,0.6485766871774832
19469,0.029352067324876097,0.02759773954869999,0.0023625081793051503,0.00455986492749714,0.026132565312347835,0.5543083870871925,0.461826223321235
19470,0.03327435171864861,0.005363693658357144,0.7700917741538467,0.0017960902529032023,0.00870966735645636,0.009501195597115245,0.1905864190281876
19471,0.001615506864580992,0.017420914077612978,0.001876425065995382,0.0015645989183229532,0.003906133309512281,0.6997367555060352,0.39166185746814997
19472,0.0062642335964528725,0.00946586831139494,0.0336136204196383,0.0040120618202761655,0.018554936838207425,0.5236878019749276,0.519293312254141
19473,0.03728937015382064,0.011486103711721712,0.22243528078559235,0.0015943093903871565,0.07163892523493604,0.132998437397814,0.6182660502423557
19474,0.059198134547019124,0.005899216953637635,0.03213385062310012,0.001839585532582091,0.022130795659363794,0.7298998167975654,0.26288419768429094
19475,0.021438040389233637,0.0021195296367257704,0.863977485813524,0.0006366644434055522,0.005239435137660892,0.009540069876002432,0.10523633570129697
19476,0.0004358756381142401,0.0005350658488428209,0.9577949286370228,0.00016979105776292782,0.0004201700555574689,0.0010582749427679547,0.044290726233420785
19477,0.7780770787128288,0.0063957727722396855,0.003237164830613638,0.0005517245951024099,0.039223704912267725,0.07091111244153381,0.2538541597640752
19478,0.18156913142046258,0.04882423260519377,0.015966203194140466,0.001749023997710963,0.04539446231662833,0.4238536251100802,0.4157033964875665
19479,0.058593553386133576,0.5762295484799352,0.0023126195811768446,0.0007946296223106286,0.003722795784100525,0.12574784029708497,0.30529784270585636
19480,0.07648014415009244,0.01615753177209807,0.0022941448107218613,0.0014096571353818994,0.006798583293930511,0.6948586101742664,0.31962958441969114
19481,0.017285482639029938,0.10086091892835458,0.006946663540710475,0.028620819709120268,0.025653402567853843,0.2610080233089163,0.6690587079741868
19482,0.0020495093524913223,0.17599300375740856,0.24089930150709377,0.0009709027389269455,0.0060161745567827146,0.1910029942564077,0.46272765966479446
19483,0.15254752201580515,0.48735550389456517,0.0027416957667113504,0.0006514876046119321,0.051513554163041944,0.161901586001922,0.25121784308468065
19484,0.0007824003953494794,0.0008115626443637549,0.9140777198879662,0.0003338080694855966,0.000699674460593836,0.0020691586995022996,0.0904669688129381
19485,0.22933883504432914,0.012757305854480216,0.014290264658742571,0.0009898000831364598,0.08661448430554433,0.4596245777648214,0.33293554456691954
19486,0.49101203109074937,0.06321543128646433,0.00636645187492236,0.0006692387844045262,0.19193556033814171,0.07845387981245305,0.326521800497318
19487,0.005618399661467346,0.0010325308636045653,0.0016807458519121046,0.9265694729107801,0.002813042917401444,0.015393488033297043,0.09948730472846391
19488,0.31659391924412417,0.0030608597593810363,0.0032138079795017483,0.0015376100991681177,0.018083359010572307,0.3121942943585171,0.5021493714514679
19489,0.0005342972727390435,0.0006315007539409275,0.9342949338419586,0.0002164323447595701,0.0005052607750990175,0.0012642513499715178,0.06975209901763538
19490,0.006290371116448862,0.1439609128017541,0.0025915556965796778,0.003738322331008922,0.00772720327124299,0.5030708041527363,0.44715602850898883
19491,0.0050884892469523005,0.0004594007228153013,0.9658401861485807,0.00012010241774269834,0.0006241708242593772,0.0009927786541098183,0.029672905306547825
19492,0.0003732163429551739,0.00024608132985178314,0.9799264693838738,0.00012308492618796088,0.0002359563079488171,0.0004951197244449542,0.022677982636046867
19493,0.03192477777088925,0.003909052722259639,0.0019694364797946547,0.003271336091016183,0.006199828396656992,0.6705700510278229,0.3990486281992305
19494,0.004774273052985222,0.004522178142417407,0.002247025102647879,0.0008552031177819633,0.00855191139539814,0.6059482042486074,0.4950172859552398
19495,0.006799842864257477,0.0026711530105746856,0.0018221610946399336,0.0019319089259329822,0.008152335333884028,0.6191923613240997,0.46928302305801833
19496,0.05728346750654783,0.030496661139364077,0.01904602841507612,0.0009386070763735492,0.01641548343249622,0.624157259283373,0.3651149603710639
19497,0.014949247923018591,0.009480076735441297,0.07427119149981776,0.0012504873972381894,0.021649760325847367,0.38307943027983055,0.6073231285938921
19498,0.08675648499186778,0.5964884765550365,0.0013801586208078817,0.000482951584380496,0.006536079760389403,0.21362867035171001,0.19446784660894698
19499,0.06346843770947391,0.004721140478883011,0.06016523106954722,0.016333320762772677,0.022595798494671155,0.41401947115105453,0.5274117682701579
19500,0.42745864836102,0.00655707285779508,0.003132305174768581,0.0009815036453722685,0.042509402632642426,0.29358848994906966,0.38209169649033514
19501,0.0001331252022772745,0.000459355112932544,0.9777500236765491,7.384661179874399e-05,0.00016098258380043787,0.0008702809465733502,0.02354071843975139
19502,0.1591860326147579,0.012023714534713051,0.003229793824384653,0.000962695513015415,0.038006861569382794,0.36035142510706586,0.5368206132049038
19503,0.003787973415127807,0.02431283830430296,0.05042435097242243,0.004337178418044985,0.010378793148028406,0.2620583961969698,0.7499338827679465
19504,0.13572613457075194,0.017151801931539486,0.005518892268994778,0.0046558132948119405,0.06202149470354906,0.20417957599979605,0.6974070813828847
19505,0.0001948984737426253,0.0007138687231543568,0.9643972482741874,0.0001291372315297272,0.00023990233339384528,0.0012790130119054504,0.036796033035934934
19506,0.02652290221112755,0.007877502943684004,0.2262154476089921,0.0057542732383683935,0.01967900454710247,0.23385778614217045,0.5704882756389634
19507,0.17250009130240684,0.010196925006747536,0.012469598223144755,0.003361460811614687,0.33411698842960996,0.16445617360974346,0.4593134911281086
19508,0.013486140588541449,0.0045061911998361525,0.002338159534363538,0.0006845118337692212,0.003652269403652628,0.42165386520530607,0.6687727157913668
19509,0.14696324672965067,0.004248933347511342,0.002555536707617794,0.0014870913857662677,0.00697259185313923,0.49455600699342583,0.4575058656234629
19510,0.008299009290948916,0.006908289582181915,0.05639259433162987,0.00546060924641972,0.013237312634871443,0.32061930748561385,0.6943894889254882
19511,0.08730844569536121,0.32496384382452315,0.0159406629752483,0.0008210401290967533,0.016903631270019637,0.3413764512019386,0.32628666062500816
19512,0.19841216818497137,0.015405259265889763,0.0036817028983022974,0.0008304341309308457,0.0037700971067021597,0.36740120164508466,0.5283027187302307
19513,0.00620295199037608,0.011063066726465827,0.001993337689948234,0.0011627359406707798,0.0053585502380613815,0.5897519287147731,0.508155420371985
19514,0.24170559716525725,0.01035881290404309,0.011713873251634317,0.0009664694043343954,0.01784871341786421,0.48658370071522045,0.3762183773166422
19515,0.004296785471886443,0.01887045189835894,0.06249856655887973,0.09054416932139636,0.027253546106549474,0.27945336257015363,0.6303887770116922
19516,0.017196983393276556,0.0043807328912361995,0.008889257344565889,0.5628750378813561,0.011685240797172453,0.1819006445708677,0.2824893626877216
19517,0.0008234891869444976,0.00163299952400222,0.8951882137410931,0.0003720707797567168,0.0008472415858648678,0.002746706503614281,0.10925722797243584
19518,0.008685651192355197,0.6955123861217404,0.0019005814987023463,0.0008376135125437847,0.01982150727298667,0.07576528704624015,0.2793285171932763
19519,0.0007361371922634196,0.00022012692901964814,0.9885773560701094,7.082784823380773e-05,0.0002730337950152659,0.0004284423401275233,0.011950162271419151
