id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19425,0.5225803001866018,0.008683973814038603,0.002691955820721438,0.0015252281664326261,0.008956276515573632,0.2541574243140515,0.3581791566973302
19426,0.0040491320970503075,0.06944852674798621,0.10788742976557794,0.009060371657359964,0.01098172529369875,0.3769872421876016,0.5225511467552226
19427,0.000605083858425777,0.0006671506137756163,0.9420880158496728,0.00023746199350537848,0.0004396314010223722,0.001184892676164611,0.06152722450982396
19428,0.0035215113782886974,0.05373898795006083,0.14522219222595206,0.005301580156033428,0.019298661642402952,0.26550946614458004,0.6076401063984476
19429,0.004508009782430111,0.014878119229045516,0.2632255422679255,0.008598954251243488,0.010294138147781004,0.08077288048593258,0.7009730650242573
19430,0.30354673829495044,0.004650710516847354,0.0049274953312274,0.0015451388084285124,0.024485269962307755,0.5284155204944339,0.2869090948025933
19431,0.0041654951947034165,0.005359320773888992,0.002510819496040253,0.0043364978202383485,0.01687507032103427,0.3873905795155488,0.7010585807983369
19432,0.09291593823873529,0.33856080860917515,0.0022025475557880627,0.0023087158326998355,0.007524783095016805,0.4072458265508277,0.263439345386009
19433,0.279394543497823,0.0017027557755797938,0.0019161725616284,0.004898361093806936,0.0064780065105969325,0.695029193240049,0.15917330202466046
19434,0.05439743835015684,0.003945653358274912,0.006251631113931461,0.4437950349048308,0.008996230636440995,0.19741217372460007,0.38641040935416215
19435,0.3071732830758006,0.006876113394119761,0.0023999380945038495,0.000954364725546458,0.0038056756064485868,0.4122857797499937,0.40861552240776067
19436,0.0008584476423722982,0.00034604701198141623,0.9825759253203147,0.00013590513211368964,0.0002842106401148568,0.0006281120971095476,0.01768405482468411
19437,0.2937488270127315,0.0022949686691912984,0.005319944459304405,0.0017404653541812861,0.061609177746758725,0.39257990389132785,0.3915036720307362
19438,0.0032574969899764493,0.04633098458332709,0.0027269568873670913,0.0013523598461960174,0.006955209645677769,0.6919372638037863,0.37620021368054735
19439,0.0031538616997429225,0.04605834234340951,0.009059049471107498,0.0045463309887971825,0.007597578687985356,0.5229602418342512,0.5288783207998853
19440,0.4099269159578246,0.026330182796583293,0.014764347869177704,0.001139493313708401,0.017163090833227188,0.35266720385216566,0.3266720815513889
19441,0.15813052513504494,0.036373593643555996,0.016362629321175607,0.0016136443027316432,0.07487698666315419,0.25801070048699304,0.5876918677689473
19442,0.05459700753133749,0.008914417742843971,0.006747920265483515,0.001383833110142264,0.02874760583281764,0.5265319985467083,0.508355473158689
19443,0.0008917381289421314,0.002724335639131815,0.9353945174599543,0.00033480139739014864,0.0006452033949242833,0.0015281916246944003,0.06579070450120653
19444,0.053284550251506746,0.0026843357824361883,0.003005333898555142,0.01322495127657449,0.009491961865684403,0.5888988017943193,0.45531063859385174
19445,0.0678913254013973,0.4945226709822806,0.02105282587875094,0.001679181461569395,0.09546416347154688,0.14900259928006282,0.2910489024176071
19446,0.0003686818891409882,0.0006244100333006116,0.9658030423622989,0.00020010325254442863,0.0002941111514041973,0.0009723553240573962,0.03594307384814493
19447,0.06698145423057142,0.7099602474122577,0.0015097032854152572,0.000988708496339068,0.006403910946484556,0.10523565880449107,0.21189708014459357
19448,0.15197062758931473,0.010454041466563492,0.005410146530400756,0.0020961690712765673,0.0409566798537197,0.41617571856443103,0.5041614081887107
19449,0.02765618061729811,0.006116493822426038,0.0020165051293334364,0.001254114538302536,0.008312454338791516,0.7313350375955282,0.35225569273969776
19450,0.057530922895407205,0.6599504125487989,0.0016593890416488296,0.0007531830681671548,0.0037829519030625276,0.12076813367865721,0.25197309926595735
19451,0.028383410108993982,0.012924481379371414,0.059116202307892794,0.0013818224237999413,0.03713025322894603,0.28246684639122427,0.6927712040011129
19452,0.027188475447180283,0.0027276205796257593,0.0021234905460003513,0.002371432760620831,0.005021353975815832,0.7541659618421851,0.33731887545858874
19453,0.14041216949003987,0.009231902314891537,0.002269071410901232,0.0011897155897203418,0.012271789085105879,0.5259663883765093,0.442979276630896
19454,0.16962989933874745,0.09039214214097104,0.05212275711700168,0.0020185520453770253,0.05834524845453565,0.21069552694662802,0.5372434213732815
19455,0.09568080947302476,0.025050967043561002,0.0047244735687807194,0.004762694317277889,0.01699253452055744,0.5304934246721855,0.45404587501687843
19456,0.003750592777288559,0.030216966471056823,0.03771531257774487,0.0014500581983320265,0.007127652581238969,0.5019316386364211,0.5344679523741209
19457,0.10979466998122286,0.005116136044020247,0.0023048515127211955,0.0009954657545730786,0.008937419800526477,0.6863377298713544,0.3170006099421661
19458,0.03429618915967813,0.02776669580777108,0.026076495330915675,0.0012563209526524183,0.01830619970678789,0.6135811191255282,0.4048496650482181
19459,0.028376647657969392,0.036190705080297175,0.1126680436224341,0.012141215304782293,0.033020388886492516,0.2586268263842585,0.628003456296053
19460,0.009308663978971756,0.800833113232703,0.002424236135648365,0.0006641603397875646,0.0035986556590082764,0.09227978863669453,0.18444515681090284
19461,0.0013549991360898336,0.000516928224933301,0.9588521235870124,0.00023198047041356177,0.0005038223509688216,0.001161531233298718,0.04241630385804515
19462,0.004000762549050895,0.019265809321250767,0.025255785379450682,0.003975335441247591,0.009831686229560726,0.4570315550103245,0.5992431237584797
19463,0.0011018953531348997,0.001131789162937867,0.9348045359634944,0.0003075654113359678,0.0006878017232844571,0.006955624679889176,0.06266203633086687
19464,5.9189242120868194e-05,0.0002845149947487803,0.9947704117387521,6.360149726974237e-05,7.960128215608247e-05,0.0005963153207382995,0.005244290977869562
19465,0.02859465629628009,0.003966013474391153,0.002943791554090814,0.0013001694057221103,0.006840414438456246,0.8800409049630928,0.2105938084565843
19466,0.43165550913607503,0.002793656190434328,0.0047363934754039395,0.0010171869088560876,0.021515795020648088,0.22903213474570064,0.4576704139913998
19467,0.0007003791882777057,0.0005958504163827577,0.9605875447670481,0.0002170378224826931,0.0004655518756128229,0.0009913062164961413,0.04124470335493312
19468,0.06934207451901694,0.004676686754719106,0.003000897692076404,0.007038661188925633,0.10795073487602007,0.29107002005430577,0.652514833185762
19469,0.04465760236857022,0.025125145465771163,0.002549036475242061,0.0038918679472560425,0.02396850634333808,0.5479373099592324,0.4715338343839546
19470,0.05359931191884211,0.005882208913776757,0.7663293576798993,0.002585431976120589,0.00892053172160676,0.009681598343376247,0.18311779826821395
19471,0.0023209418834962605,0.01800348650753415,0.0021447476125379212,0.0019557159117107744,0.003889922766531715,0.6946548368988765,0.4003730069966548
19472,0.008828699256912837,0.008650719937322977,0.03153520124589216,0.0026800976012376224,0.01970175754197466,0.5268777424828062,0.5223639647338049
19473,0.043311024918748955,0.010169186180465173,0.23973419372404503,0.0019866889668158473,0.0730072775433547,0.13117222936547313,0.5995816115508406
19474,0.07544125422526549,0.005704907112769576,0.036207545425143976,0.001493559948508246,0.023598937416667687,0.7206562245011345,0.26877504509516925
19475,0.03130957661979311,0.002121891715408065,0.8622329298131546,0.0008579004276893137,0.0050767224137240816,0.009329612352698587,0.10673680065466334
19476,0.000809281974962484,0.0005818869843160271,0.9556373707839078,0.0002542877122973249,0.0004687122051843871,0.001199566638743862,0.04645000274196535
19477,0.8062753895874168,0.006989875229736285,0.0034394519798597654,0.0007431426120041943,0.03543825353599933,0.0705118830164963,0.2532799054299752
19478,0.18014417730288823,0.04944868080149295,0.017658454576526816,0.0020611698383918562,0.05001487207376777,0.4199231149129906,0.4226432722615504
19479,0.07763521287006314,0.5527456144018554,0.0026183650388582323,0.0010496868245490195,0.0041658626484520275,0.12743612232427162,0.3385655146304815
19480,0.08676113664905069,0.016329781620257597,0.002674648789616317,0.0019224118121513888,0.006935101460718361,0.6870479623684834,0.3333121027908197
19481,0.021610113561002512,0.10674399287113237,0.006962186173999414,0.028570665035874014,0.0250732629344199,0.26797192908159234,0.65080152410366
19482,0.002535289282353994,0.16383518059602256,0.2567064819178181,0.0011037928910681187,0.005944376814028287,0.1917526181437696,0.461137386910058
19483,0.16831665552441089,0.4979614385022681,0.0031120757299096555,0.0008475208491524439,0.04979936055189359,0.1604650211740769,0.23724523707848724
19484,0.0013082629751160458,0.0008859405791083656,0.913918582099533,0.0004737413900396755,0.0007723042611890172,0.0022044711160446435,0.0902505671509525
19485,0.2343438872930475,0.011662141777673184,0.014705216421470766,0.0012324555580998883,0.08243612262388278,0.46112801938028036,0.34220253819323154
19486,0.5053130776303378,0.061024979820689405,0.007084780556089196,0.0009282093022180709,0.20575236252025314,0.07703167151983983,0.315021158832381
19487,0.007863173211857876,0.0011328849188149193,0.0016083245044474078,0.9362437083608269,0.002870241878477217,0.015597417438676604,0.10043660538806083
19488,0.2830366874287997,0.0032371919557040623,0.003680316277246988,0.002131147142406402,0.01509560712548092,0.324298503944494,0.5105209150775886
19489,0.001023707130291931,0.0007110059037422149,0.921606026408555,0.0003243337016760372,0.0005749401213553737,0.0014332074531859225,0.08321435604529906
19490,0.0066941811733462085,0.14753348264000177,0.002715673097592504,0.0022127363396033098,0.006134852133325845,0.5062327943158373,0.44228511301196494
19491,0.008778785634608719,0.00042865717559922124,0.9679240817430026,0.00016604956342760306,0.0005207209601478113,0.0009187323307679284,0.025780542801530724
19492,0.0005265318802859958,0.00025291638342925726,0.9840521694266452,0.00016937825340984463,0.00024610893410958914,0.0005057460783924417,0.01655267215705107
19493,0.026905687731664046,0.004296438767213025,0.00215724385757234,0.0038056069701088756,0.0063324826524088825,0.6551298136137076,0.42215894963351697
19494,0.0043783038903217,0.005261940602130037,0.002565064042195581,0.0012103112629466763,0.008649615730889083,0.6086644397412395,0.49529403484940004
19495,0.007894482633266364,0.00306160021970024,0.0020728576100048765,0.0024206361506968485,0.008735117812590761,0.5969860183209352,0.5032220818481421
19496,0.07264654004785617,0.029685629268484993,0.016885916322550668,0.0011495414326840993,0.01632218727319508,0.6269645088467333,0.36402784842891195
19497,0.010237125873424874,0.008806940355702484,0.0648872848825367,0.0015824926650568412,0.021767926662673846,0.3920568532926908,0.6121525443848179
19498,0.09001532578869442,0.5923552514283918,0.0016429979665103568,0.0006669564421293686,0.0063592730248124285,0.22301535851013057,0.19120832111716862
19499,0.05774318717095425,0.004608330070464383,0.05139935469034672,0.009985834463588871,0.02020575630642393,0.40346000080823596,0.5702949509386572
19500,0.41938842029990014,0.00700998631914881,0.0034785345970021306,0.0013731484578584645,0.04459021995021088,0.3009062609327262,0.38181957679211853
19501,0.0002315131620580323,0.0004200133703225306,0.97689777044096,0.0001107896601106082,0.0001801409638820676,0.0008840449612630048,0.02431021753873767
19502,0.19477665668127386,0.013757089483975912,0.0036908006058935764,0.0013696653889784104,0.03953956758433907,0.3550188153014129,0.5314095880900085
19503,0.003332570929364556,0.02699775471285875,0.046343761369074685,0.0030320855133803594,0.010311751460170882,0.25793638659416784,0.7620426183679492
19504,0.15074990961448337,0.018904331995927365,0.006307480122983633,0.006284267562729612,0.06185478014633463,0.22207725159354524,0.6654654305311246
19505,0.00036926380179386274,0.0007062719454472405,0.9588219823530784,0.00019121272628246975,0.00028104936627076677,0.001405519092789848,0.0432093797608354
19506,0.025176400487569996,0.00880219647001883,0.23716720623319748,0.004748650315726677,0.020471653377399316,0.2236258111147512,0.5730517561461564
19507,0.17544713505273557,0.009843921164251649,0.013776239028469132,0.0032767056333244627,0.3267752562263869,0.1690927931450962,0.46748118787634985
19508,0.013980752964566825,0.005081778336533257,0.0026250818966579463,0.0009946069559363412,0.003821858254314473,0.4199674602631119,0.673849002790768
19509,0.17128958806684835,0.004753204257986438,0.0028463982249227063,0.0017116484437941775,0.007347150088576334,0.4948705572039541,0.4501927571136759
19510,0.0102954745313193,0.007287619542079721,0.05217567137375723,0.005245630950247002,0.012531850853232458,0.32246071714615987,0.701304269025385
19511,0.08070645065390919,0.32718040065071785,0.015521658531674967,0.0011380531694208788,0.016442854958526338,0.33940636332349405,0.33340479171863935
19512,0.227593918139255,0.0165847471649486,0.004153609240713646,0.0011716237076193016,0.004271294656198078,0.37267587841933425,0.5061286871319346
19513,0.006885023147968043,0.012056402707982392,0.0022225105285521617,0.0015683238816513161,0.005303856749450905,0.6015432958068118,0.4922010492111564
19514,0.22523840511605425,0.010937295725662557,0.012327889633119584,0.0011552224982340153,0.017214233117219677,0.4922460609803444,0.3792169791992258
19515,0.005799336997569969,0.019586657198069173,0.056538009470166434,0.08111097681846297,0.027116690856449528,0.29099310188605587,0.6340405988495773
19516,0.02297549947372712,0.0043266415977806175,0.007792844930374307,0.5482480222598899,0.012433777543976985,0.18465527447213065,0.29343919859508416
19517,0.0014360372072745368,0.0017055503133488138,0.9044688688498399,0.0004826003255851244,0.000881880127818785,0.002657508399627314,0.09903904121298363
19518,0.011792023814188353,0.6883649216360869,0.0020949613484231677,0.0011299053490026792,0.021397103530986443,0.07615546233715295,0.2899718161536392
19519,0.00109412127115626,0.00022639030564682117,0.9894914946071203,0.00010604708473998031,0.000275440959826242,0.00046560346889711534,0.010122668819023642
